AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0225134,FL,Truist Bank,09846,,NC,800000.0,720000.0,2010-10-27,2011,,Preferred Lenders Program,6.0,V,300.0,447110,Gasoline Stations with Convenience Stores,,,MARION,FL,NORTH FLORIDA DISTRICT OFFICE,03,CORPORATION,Less than 3 years old but at least 2,CANCLD,,,0.0,N,4.0,Y,
2026-06-30, 7A,0005597,CA,Hanmi Bank,24170,,CA,70000.0,59500.0,2001-03-07,2001,2001-03-31,Preferred Lenders Program,,,120.0,491110,Postal Service,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,25,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-07-31,,0.0,N,2.0,N,Y
2026-06-30, 7A,0019595,TX,Ameris Bank,20504,,GA,654000.0,490500.0,2014-06-17,2014,2014-07-01,Preferred Lenders Program,5.75,V,302.0,722513,Limited-Service Restaurants,11600,GOLDEN FRIED CHICKEN/GOLDEN CHICK,COLLIN,TX,DALLAS / FT WORTH DISTRICT OFFICE,03,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2020-08-31,,0.0,N,10.0,Y,Y
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,2000000.0,1000000.0,2002-03-18,2002,2002-08-31,Preferred Lenders Program,,,300.0,621111,Offices of Physicians (except Mental Health Specialists),,,BEXAR,TX,SAN ANTONIO DISTRICT OFFICE,20,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2005-06-30,,0.0,N,31.0,N,Y
2026-06-30, 7A,0106366,TX,Randolph-Brooks FCU,,08111,TX,50000.0,25000.0,2008-09-25,2008,2008-10-31,SBA Express Program,,,6.0,523930,Investment Advice,,,TRAVIS,TX,SAN ANTONIO DISTRICT OFFICE,10,CORPORATION,Less than 3 years old but at least 2,CHGOFF,,2016-06-02,48380.44,Y,3.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,101200.0,50600.0,2011-04-18,2011,2011-04-18,SBA Express Program,7.0,F,84.0,722110,Full-Service Restaurants,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,CORPORATION,Less than 4 years old but at least 3,P I F,2013-08-31,,0.0,N,30.0,Y,
2026-06-30, 7A,0044449,FL,"PNC Bank, National Association",06384,,DE,375000.0,281250.0,2009-01-22,2009,2009-02-28,Preferred Lenders Program,5.25,V,120.0,811490,Other Personal and Household Goods Repair and Maintenance,,,PINELLAS,FL,SOUTH FLORIDA DISTRICT OFFICE,13,CORPORATION,Less than 5 years old but at least 4,P I F,2014-02-28,,0.0,N,10.0,Y,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,60000.0,30000.0,2001-07-23,2001,2001-07-31,SBA Express Program,,,84.0,315233,Women's and Girls' Cut and Sew Dress Manufacturing,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,34,CORPORATION,Less than 4 years old but at least 3,P I F,2006-08-31,,0.0,Y,12.0,N,
2026-06-30, 7A,0048270,IN,"JPMorgan Chase Bank, National Association",00628,,OH,20000.0,10000.0,2011-06-09,2011,2011-06-09,SBA Express Program,7.25,V,84.0,811198,All Other Automotive Repair and Maintenance,,,ELKHART,IN,INDIANA DISTRICT OFFICE,02,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2013-07-31,,0.0,Y,1.0,Y,
2026-06-30, 7A,0072088,TX,Citizens National Bank of Texas,05574,,TX,350000.0,175000.0,2014-04-16,2014,2014-05-01,SBA Express Program,6.0,V,84.0,238990,All Other Specialty Trade Contractors,,,JOHNSON,TX,DALLAS / FT WORTH DISTRICT OFFICE,25,CORPORATION,Less than 3 years old but at least 2,P I F,2016-12-31,,0.0,Y,34.0,Y,
2026-06-30, 7A,0120895,FL,"COFSB, National Association",,,VA,35000.0,17500.0,2006-01-09,2006,,SBA Express Program,,,84.0,327992,Ground or Treated Mineral and Earth Manufacturing,,,OSCEOLA,FL,SOUTH FLORIDA DISTRICT OFFICE,09,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,4.0,N,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,15000.0,7500.0,2007-12-11,2008,2008-01-31,SBA Express Program,,,84.0,541213,Tax Preparation Services,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,12,CORPORATION,"New, Less than 1 Year old",P I F,2014-12-31,,0.0,Y,8.0,N,
2026-06-30, 7A,0203685,SC,Pinnacle Bank,35583,,TN,40000.0,20000.0,2016-10-05,2017,2016-11-01,SBA Express Program,5.5,V,42.0,713940,Fitness and Recreational Sports Centers,11421,FITNESS TOGETHER (F/K/A FITNESS FOR LIFE),CHARLESTON,SC,SOUTH CAROLINA DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",CHGOFF,,2022-08-23,39904.72,Y,0.0,Y,
2026-06-30, 7A,0044449,IN,"PNC Bank, National Association",06384,,DE,140000.0,119000.0,2002-03-28,2002,2002-05-31,Preferred Lenders Program,,,84.0,722211,Limited-Service Restaurants,78760,SUBWAY SANDWICH SHOP,CLARK,IN,INDIANA DISTRICT OFFICE,09,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,10.0,N,
2026-06-30, 7A,0009551,WA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2004-11-19,2005,2005-01-31,SBA Express Program,,,48.0,453220,"""Gift, Novelty, and Souvenir Stores""",,,CLARK,WA,PORTLAND DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2008-02-26,10000.0,Y,0.0,N,
2026-06-30, 7A,0021641,MN,Old National Bank,03832,,IN,510000.0,382500.0,2007-04-24,2007,2007-05-31,Preferred Lenders Program,,,51.0,333923,"""Overhead Traveling Crane, Hoist, and Monorail System Manufacturing""",,,CROW WING,MN,MINNESOTA DISTRICT OFFICE,08,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2011-09-16,439038.1,N,12.0,Y,Y
2026-06-30, 7A,0028811,WA,Capital One National Association,04297,,VA,35000.0,17500.0,2004-09-17,2004,2004-10-31,SBA Express Program,,,84.0,811111,General Automotive Repair,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2011-10-31,,0.0,N,0.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,75000.0,37500.0,2019-01-31,2019,2019-02-28,SBA Express Program,6.5,V,120.0,541191,Title Abstract and Settlement Offices ,,,SAN LUIS OBISPO,CA,FRESNO DISTRICT OFFICE,24,CORPORATION,Existing or more than 2 years old,P I F,2022-02-28,,0.0,Y,13.0,Y,
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,10000.0,8500.0,2004-04-12,2004,2004-04-30,Community Express,,,62.0,514199,All Other Information Services,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2006-03-22,8863.81,N,3.0,N,Y
2026-06-30, 7A,0058036,OH,Fifth Third Bank,06672,,OH,15000.0,7500.0,2001-06-15,2001,,SBA Express Program,,,12.0,235990,All Other Special Trade Contractors - See Footnote 13 in the Table of Small Business Size Standards,,,DELAWARE,OH,COLUMBUS DISTRICT OFFICE,12,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,4.0,N,
2026-06-30, 7A,0434162,MA,"Citizens Bank, National Association",57957,,RI,5000.0,2500.0,2003-06-10,2003,2003-06-30,SBA Express Program,,,9.0,444190,Other Building Material Dealers,,,BARNSTABLE,MA,MASSACHUSETTS DISTRICT OFFICE,09,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2010-02-24,660.13,Y,1.0,N,
2026-06-30, 7A,0317954,CA,"Newtek Small Business Finance, Inc.",,,NY,1355000.0,1016250.0,2017-04-03,2017,2017-05-31,Preferred Lenders Program,6.5,V,299.0,811198,All Other Automotive Repair and Maintenance ,,,MERCED,CA,FRESNO DISTRICT OFFICE,16,CORPORATION,"Existing, 5 or more years",P I F,2020-06-30,,0.0,N,75.0,Y,Y
2026-06-30, 7A,0029805,CT,"TD Bank, National Association",18409,,DE,150000.0,75000.0,2018-01-19,2018,2018-06-30,SBA Express Program,5.0,V,120.0,621111,Offices of Physicians (except Mental Health Specialists) ,,,FAIRFIELD,CT,CONNECTICUT DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2020-11-30,,0.0,Y,5.0,Y,
2026-06-30, 7A,0041195,CO,Midwest Regional Bank,08889,,MO,428000.0,321000.0,2019-06-21,2019,,7a General,8.25,V,123.0,722515,Snack and Nonalcoholic Beverage Bars ,S0387,Classic Rock Coffee Co.,EL PASO,CO,COLORADO DISTRICT OFFICE,05,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,15.0,Y,
2026-06-30, 7A,0046391,DC,Manufacturers and Traders Trust Company,00588,,NY,50000.0,25000.0,2006-03-07,2006,2006-03-31,SBA Express Program,,,9.0,445310,"""Beer, Wine, and Liquor Stores""",,,DISTRICT OF COLUMBIA,DC,WASHINGTON DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2011-07-06,36760.84,Y,2.0,N,
2026-06-30, 7A,0026626,KS,Kendall Bank,08110,,KS,90000.0,76500.0,2001-05-24,2001,2002-01-31,Low Documentation Program,,,84.0,532230,Video Tape and Disc Rental,,,JOHNSON,KS,KANSAS CITY DISTRICT OFFICE,03,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0317954,PA,"Newtek Small Business Finance, Inc.",,,NY,216000.0,162000.0,2015-02-02,2015,2015-03-01,Small Loan Advantage Initiative,6.0,V,300.0,541850,Outdoor Advertising,,,LACKAWANNA,PA,PHILADELPHIA DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",P I F,2026-05-31,,0.0,N,2.0,Y,Y
2026-06-30, 7A,0009551,MO,"Bank of America, National Association",03510,,NC,7300.0,3650.0,2005-12-05,2006,,SBA Express Program,,,84.0,541512,Computer Systems Design Services,,,SAINT CHARLES,MO,ST. LOUIS DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,Y,1.0,N,
2026-06-30, 7A,0057477,OH,The State Bank and Trust Company,13339,,OH,126000.0,94500.0,2015-12-31,2016,2016-01-04,Preferred Lenders Program,6.25,V,120.0,621310,Offices of Chiropractors,,,PAULDING,OH,COLUMBUS DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2024-02-29,,0.0,N,4.0,Y,Y
2026-06-30, 7A,0053803,MO,"U.S. Bank, National Association",06548,,OH,75000.0,63750.0,2005-01-25,2005,2005-01-31,Community Express,,,84.0,323112,Commercial Flexographic Printing,,,JEFFERSON,MO,ST. LOUIS DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2012-03-31,,0.0,N,1.0,N,
2026-06-30, 7A,0059698,CA,Columbia Bank,17266,,OR,879500.0,659625.0,2012-04-04,2012,2012-05-01,Preferred Lenders Program,5.5,V,300.0,238330,Flooring Contractors,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,39,CORPORATION,"Existing, 5 or more years",P I F,2017-03-31,,0.0,N,18.0,Y,Y
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,15000.0,7500.0,2018-02-22,2018,2018-03-31,SBA Express Program,10.0,V,120.0,441110,New Car Dealers ,,,BEXAR,TX,SAN ANTONIO DISTRICT OFFICE,21,CORPORATION,,CHGOFF,,2026-03-18,13309.69,Y,0.0,N,
2026-06-30, 7A,0053803,IA,"U.S. Bank, National Association",06548,,OH,10000.0,5000.0,2006-06-30,2006,2006-07-31,SBA Express Program,,,84.0,541410,Interior Design Services,,,POLK,IA,DES MOINES DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2012-11-30,,0.0,Y,2.0,N,
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,50000.0,25000.0,2015-02-03,2015,,SBA Express Program,7.53,V,84.0,722511,Full-Service Restaurants,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,50.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,25000.0,12500.0,2006-03-06,2006,2006-03-31,SBA Express Program,,,55.0,448310,Jewelry Stores,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,09,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2008-10-15,24908.74,Y,2.0,N,
2026-06-30, 7A,0015940,MA,Webster Bank National Association,18221,,CT,45000.0,22500.0,2003-11-26,2004,2004-01-31,SBA Express Program,,,60.0,332710,Machine Shops,,,BRISTOL,MA,MASSACHUSETTS DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2008-09-30,,0.0,N,0.0,N,
2026-06-30, 7A,0005597,CA,Hanmi Bank,24170,,CA,1350000.0,999945.0,2002-03-05,2002,2002-03-31,7a General,,,300.0,313311,Broadwoven Fabric Finishing Mills,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,34,CORPORATION,Less than 4 years old but at least 3,P I F,2007-04-30,,0.0,N,0.0,N,Y
2026-06-30, 7A,0019680,MD,Carver State Bank,16584,,GA,110000.0,93500.0,2017-08-14,2017,2017-09-30,7a General,7.0,V,120.0,524210,Insurance Agencies and Brokerages ,,,MONTGOMERY,MD,WASHINGTON DISTRICT OFFICE,06,CORPORATION,Unanswered,P I F,2023-02-28,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0032987,MA,Eastern Bank,32773,,MA,50000.0,25000.0,2014-10-16,2015,2014-10-16,SBA Express Program,6.0,V,84.0,621111,Offices of Physicians (except Mental Health Specialists),,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2021-11-30,,0.0,Y,0.0,Y,
2026-06-30, 7A,0434162,NY,"Citizens Bank, National Association",57957,,RI,45000.0,22500.0,2006-02-27,2006,2006-03-31,SBA Express Program,,,84.0,238320,Painting and Wall Covering Contractors,,,ERIE,NY,BUFFALO DISTRICT OFFICE,26,CORPORATION,"Existing, 5 or more years",P I F,2012-08-31,,0.0,N,6.0,N,
2026-06-30, 7A,0061087,PA,Mid Penn Bank,09889,,PA,1350000.0,1012500.0,2015-03-13,2015,2015-04-01,7a General,6.0,V,240.0,541940,Veterinary Services,,,DAUPHIN,PA,PHILADELPHIA DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2021-06-30,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,26000.0,13000.0,2002-05-10,2002,2002-05-31,SBA Express Program,,,60.0,812112,Beauty Salons,19755,FANTASTIC SAM'S,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,24,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,5.0,N,
2026-06-30, 7A,0434162,PA,"Citizens Bank, National Association",57957,,RI,75000.0,37500.0,2004-03-02,2004,2004-04-30,SBA Express Program,,,84.0,425110,Business to Business Electronic Markets,,,BUTLER,PA,PITTSBURGH DISTRICT OFFICE,15,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2012-07-31,,0.0,Y,4.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,45000.0,22500.0,2016-02-17,2016,2016-04-01,SBA Express Program,5.4,V,84.0,451110,Sporting Goods Stores,,,DENTON,TX,DALLAS / FT WORTH DISTRICT OFFICE,26,CORPORATION,Less than 3 years old but at least 2,P I F,2021-04-30,,0.0,Y,5.0,Y,
2026-06-30, 7A,0072601,UT,"Zions Bank, A Division of",02270,,UT,50000.0,25000.0,2003-03-21,2003,2003-03-31,SBA Express Program,,,37.0,541613,Marketing Consulting Services,,,SALT LAKE,UT,UTAH DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2006-06-30,,0.0,N,15.0,N,
2026-06-30, 7A,0053803,OH,"U.S. Bank, National Association",06548,,OH,228600.0,171450.0,2015-01-27,2015,,Small Loan Advantage Initiative,3.5,V,300.0,621310,Offices of Chiropractors,,,HAMILTON,OH,COLUMBUS DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,4.0,Y,
2026-06-30, 7A,0044449,DE,"PNC Bank, National Association",06384,,DE,310000.0,232500.0,2001-01-31,2001,2001-02-28,Preferred Lenders Program,,,108.0,453910,Pet and Pet Supplies Stores,,,NEW CASTLE,DE,DELAWARE DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2006-02-28,,0.0,N,10.0,N,
2026-06-30, 7A,0032987,RI,Eastern Bank,32773,,MA,250000.0,125000.0,2015-03-26,2015,2015-04-01,SBA Express Program,5.25,V,44.0,541810,Advertising Agencies,,,PROVIDENCE,RI,RHODE ISLAND DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2022-02-17,249682.07,N,14.0,Y,
2026-06-30, 7A,0029805,NJ,"TD Bank, National Association",18409,,DE,25000.0,12500.0,2017-05-03,2017,2017-05-31,SBA Express Program,10.49,V,84.0,451130,"Sewing, Needlework, and Piece Goods Stores ",,,MONMOUTH,NJ,NEW JERSEY DISTRICT OFFICE,04,INDIVIDUAL,Less than 5 years old but at least 4,P I F,2024-02-29,,0.0,Y,0.0,N,
2026-06-30, 7A,0461279,NC,PromiseOne Bank,58657,,GA,1130000.0,847500.0,2018-10-10,2019,,Preferred Lenders Program,6.75,V,294.0,447110,Gasoline Stations with Convenience Stores ,S2228,Papco Inc.,WAKE,NC,NORTH CAROLINA DISTRICT OFFICE,04,CORPORATION,Unanswered,CANCLD,,,0.0,N,3.0,Y,
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,1200000.0,900000.0,2014-09-08,2014,,Preferred Lenders Program,5.25,V,120.0,624410,Child Day Care Services,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,33,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,N,6.0,Y,
2026-06-30, 7A,0060275,PA,First National Bank of Pennsylvania,07888,,PA,25000.0,21250.0,2008-03-31,2008,2008-05-31,Preferred Lenders Program,,,58.0,531210,Offices of Real Estate Agents and Brokers,,,DAUPHIN,PA,PHILADELPHIA DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2013-03-31,,0.0,N,0.0,Y,Y
2026-06-30, 7A,0046391,DE,Manufacturers and Traders Trust Company,00588,,NY,35000.0,17500.0,2006-11-20,2007,2007-03-31,SBA Express Program,,,45.0,541310,Architectural Services,,,KENT,DE,DELAWARE DISTRICT OFFICE,00,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2008-08-19,29583.54,N,5.0,Y,
2026-06-30, 7A,0041844,SD,First Interstate Bank,01105,,MT,600000.0,540000.0,2010-02-18,2010,,Preferred Lenders Program,5.5,V,84.0,811310,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,,,MINNEHAHA,SD,SOUTH DAKOTA DISTRICT OFFICE,04,CORPORATION,Unanswered,CANCLD,,,0.0,N,25.0,N,
2026-06-30, 7A,0057328,GA,The Huntington National Bank,06560,,OH,500000.0,375000.0,2015-02-05,2015,2015-02-05,Working Capital CAPLine,4.0,V,120.0,423930,Recyclable Material Merchant Wholesalers,,,CLAYTON,GA,GEORGIA DISTRICT OFFICE,05,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2023-02-28,,0.0,Y,20.0,Y,
2026-06-30, 7A,0445288,GA,SmartBank,58463,,TN,62000.0,49600.0,2000-05-22,2000,,Low Documentation Program,,,60.0,,,,,FLOYD,GA,GEORGIA DISTRICT OFFICE,11,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0112722,OK,BancFirst,27476,,OK,487000.0,365250.0,2001-02-16,2001,,Certified Lenders Program,,,186.0,235990,All Other Special Trade Contractors - See Footnote 13 in the Table of Small Business Size Standards,,,OKLAHOMA,OK,OKLAHOMA DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0044449,MD,"PNC Bank, National Association",06384,,DE,68000.0,34000.0,2006-02-15,2006,2006-04-30,SBA Express Program,,,25.0,722213,Snack and Nonalcoholic Beverage Bars,,,WASHINGTON,MD,PHILADELPHIA DISTRICT OFFICE,06,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2009-04-20,53917.82,N,18.0,Y,
2026-06-30, 7A,0323499,MA,Independence Bank,57379,,RI,130000.0,110500.0,2003-03-13,2003,2003-06-30,Low Documentation Program,,,120.0,722211,Limited-Service Restaurants,78760,SUBWAY SANDWICH SHOP,BRISTOL,MA,MASSACHUSETTS DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2004-10-14,2005,2004-11-30,SBA Express Program,,,50.0,424810,Beer and Ale Merchant Wholesalers,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,42,INDIVIDUAL,Unanswered,CHGOFF,,2007-10-22,6614.31,Y,0.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,50000.0,25000.0,2002-04-24,2002,2002-04-30,SBA Express Program,,,24.0,621111,Offices of Physicians (except Mental Health Specialists),,,EL PASO,TX,EL PASO DISTRICT OFFICE,16,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,9.0,N,
2026-06-30, 7A,0120895,AL,"COFSB, National Association",,,VA,35000.0,17500.0,2002-10-16,2003,2002-11-30,SBA Express Program,,,84.0,484230,"Specialized Freight (except Used Goods) Trucking, Long-Distance",,,ELMORE,AL,ALABAMA DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2005-08-31,,0.0,N,24.0,N,
2026-06-30, 7A,0012096,OR,Wells Fargo Bank National Association,03511,,SD,364400.0,273300.0,2001-08-22,2001,2001-08-31,Preferred Lenders Program,,,300.0,524210,Insurance Agencies and Brokerages,,,MARION,OR,PORTLAND DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,P I F,2008-03-31,,0.0,N,8.0,N,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,150000.0,127500.0,2003-12-18,2004,2004-03-31,Preferred Lenders Program,,,120.0,722211,Limited-Service Restaurants,68020,QUIZNOS,MONO,CA,FRESNO DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",P I F,2006-06-30,,0.0,N,15.0,N,Y
2026-06-30, 7A,0040010,MS,Renasant Bank,12437,,MS,10000.0,8500.0,2011-05-12,2011,2011-11-01,Gulf Opportunity Pilot Loan Program,7.25,V,25.0,713940,Fitness and Recreational Sports Centers,,,RANKIN,MS,MISSISSIPPI DISTRICT OFFICE,03,CORPORATION,Unanswered,CHGOFF,,2015-05-06,8666.22,Y,2.0,N,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,250000.0,125000.0,2004-06-16,2004,2004-07-31,SBA Express Program,,,12.0,541519,Other Computer Related Services,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,09,CORPORATION,Less than 4 years old but at least 3,P I F,2005-12-31,,0.0,N,18.0,N,
2026-06-30, 7A,0032987,MA,Eastern Bank,32773,,MA,50000.0,25000.0,2010-05-13,2010,2010-05-13,SBA Express Program,6.0,V,108.0,524210,Insurance Agencies and Brokerages,,,NORFOLK,MA,MASSACHUSETTS DISTRICT OFFICE,07,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2019-12-31,,0.0,N,2.0,N,
2026-06-30, 7A,0012096,TN,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2016-06-23,2016,2017-09-30,SBA Express Program,10.0,V,84.0,541940,Veterinary Services,,,DAVIDSON,TN,TENNESSEE DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2021-06-30,,0.0,Y,2.0,N,
2026-06-30, 7A,0066974,NY,Citizens Bank,14851,,TN,100000.0,50000.0,2006-01-18,2006,2007-03-31,SBA Express Program,,,84.0,721110,Hotels (except Casino Hotels) and Motels,,,ESSEX,NY,SYRACUSE DISTRICT OFFICE,21,CORPORATION,"New, Less than 1 Year old",P I F,2011-06-30,,0.0,Y,50.0,N,
2026-06-30, 7A,0113190,MI,American Express National Bank,27471,,UT,15000.0,7500.0,2003-09-11,2003,,SBA Express Program,,,84.0,541219,Other Accounting Services,,,MACOMB,MI,MICHIGAN DISTRICT OFFICE,09,CORPORATION,Less than 4 years old but at least 3,P I F,2005-07-31,,0.0,N,2.0,N,
2026-06-30, 7A,0058036,CA,Fifth Third Bank,06672,,OH,250000.0,187500.0,2004-05-10,2004,2004-10-31,Preferred Lenders Program,,,120.0,445291,Baked Goods Stores,,,CONTRA COSTA,CA,SAN FRANCISCO DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2005-11-30,,0.0,N,9.0,N,Y
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,35000.0,29750.0,2007-03-27,2007,2007-04-30,Community Express,,,84.0,812320,Drycleaning and Laundry Services (except Coin-Operated),,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,26,INDIVIDUAL,"Existing, 5 or more years",P I F,2014-04-30,,0.0,N,2.0,N,Y
2026-06-30, 7A,0009551,OR,"Bank of America, National Association",03510,,NC,30000.0,15000.0,2005-02-01,2005,,SBA Express Program,,,84.0,722110,Full-Service Restaurants,,,MULTNOMAH,OR,PORTLAND DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,6.0,N,
2026-06-30, 7A,0059698,NC,Columbia Bank,17266,,OR,40000.0,34000.0,2012-10-26,2013,2012-11-01,Patriot Express Loans,7.0,V,120.0,811412,Appliance Repair and Maintenance,,,MECKLENBURG,NC,NORTH CAROLINA DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",P I F,2021-12-31,,0.0,N,3.0,N,Y
